age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
35,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
24,Medium,0,-1.0,7,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,True,False,F,Less than 25,African-American,Female,1,1
30,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
35,Medium,4,-1.0,5,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
28,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
56,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
23,Low,2,-1.0,2,1,1,0,0,0,(M1),0,,Low,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
20,Low,0,-1.0,3,1,1,0,0,0,(F1),0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
23,Low,1,-1.0,2,0,0,0,1,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,0,0
21,High,0,0.0,9,1,1,0,0,0,(M1),0,,High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
35,Medium,2,-1.0,5,0,0,0,0,0,,0,,Low,14,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
33,Low,3,0.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
21,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,4,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
41,High,9,-1.0,9,1,0,2,1,0,(M1),0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
24,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,4,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
20,High,2,9.0,10,1,1,0,0,0,(M1),0,,High,192,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
28,High,9,-1.0,8,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
25,High,7,0.0,9,1,0,0,0,0,(F3),1,(F2),Medium,0,True,False,True,False,False,False,False,False,False,True,False,False,True,F,25 - 45,Native American,Male,1,1
49,Low,3,0.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
22,Medium,0,0.0,6,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,False,True,False,False,True,False,F,Less than 25,Hispanic,Female,1,0
21,Low,0,-1.0,3,1,1,0,0,0,(M2),0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
27,High,3,-1.0,9,1,1,0,0,0,(M1),1,(M1),Medium,3,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
50,Medium,4,-3.0,5,0,0,0,0,0,,0,,Low,2,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,0
23,Low,0,0.0,3,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,0,1
34,Low,0,-1.0,4,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
25,Medium,4,-1.0,5,1,1,0,0,1,(M1),0,,Low,32,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
33,Medium,2,-1.0,5,1,1,0,0,0,(M1),0,,Low,43,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
25,Low,1,-1.0,4,1,1,0,0,0,(M2),1,(F2),Medium,58,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
30,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
42,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,3,False,True,True,False,False,False,False,False,False,True,False,False,True,M,25 - 45,Native American,Male,0,0
29,High,11,-3.0,10,1,1,0,0,0,(MO3),0,,Medium,34,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
32,Low,6,-1.0,4,1,1,0,0,0,(M2),0,,Medium,3,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,1
24,Medium,5,-1.0,6,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,1
52,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
26,Low,3,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
31,Low,2,-1.0,3,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
38,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
30,Medium,0,0.0,5,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
20,High,0,-1.0,10,1,1,0,0,0,(M1),1,(F3),High,4,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
24,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,True,False,False,False,False,False,True,F,Less than 25,Asian,Male,0,0
31,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,77,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
37,Low,1,-25.0,3,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
43,Low,0,-4.0,2,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
49,Medium,8,0.0,6,1,1,0,0,0,(M1),0,,Low,3,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,1,0
33,Low,1,-2.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
42,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
44,Low,0,-1.0,2,1,1,0,0,0,(M2),0,,Low,8,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
28,Medium,5,-1.0,6,1,1,0,0,0,(M2),0,,Medium,51,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
32,Medium,4,-1.0,6,1,1,0,0,0,(M1),1,(M1),Medium,414,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
28,Medium,7,-1.0,7,1,1,0,0,0,(M2),1,(F2),Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
38,Low,0,0.0,4,0,0,0,0,0,,0,,Low,158,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
38,Low,3,-1.0,4,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
34,Low,0,-1.0,3,1,0,0,0,0,(M1),1,(F3),Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
21,Medium,1,-1.0,6,1,1,0,0,0,(M1),0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
36,High,1,-1.0,8,1,1,0,0,0,(M1),0,,Low,31,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
29,Low,0,-1.0,2,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
34,Medium,3,-1.0,6,1,1,0,0,1,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
38,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,8,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
36,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,24,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
32,Low,0,-6.0,2,0,0,0,0,0,,0,,Low,6,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
23,High,0,-1.0,9,0,0,0,0,0,,0,,High,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
47,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
20,Low,0,0.0,3,0,0,0,0,0,,0,,Medium,-1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
25,High,2,-1.0,8,1,1,0,0,0,(M1),0,,High,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
35,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
28,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
24,Medium,2,-1.0,5,1,1,0,0,0,(M1),0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
22,High,0,-1.0,9,0,0,0,0,0,,0,,High,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
20,High,8,-1.0,10,1,1,0,8,1,(F3),1,(F2),High,1,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,1,1
40,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
27,Low,1,-1.0,4,0,0,0,0,0,,0,,Low,5,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
60,Low,12,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
33,Medium,6,-1.0,5,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
34,Low,2,-1.0,4,1,1,0,0,0,(M1),0,,Low,23,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
24,High,4,-1.0,8,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
27,Low,0,-1.0,2,1,1,0,0,0,(M2),0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
29,High,4,0.0,10,1,1,1,1,1,(F2),1,(F2),High,355,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
21,Medium,1,0.0,7,1,1,1,0,1,(M1),0,,High,36,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
32,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
42,Low,0,-1.0,1,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
32,Low,1,0.0,4,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
27,Low,0,-2.0,1,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
30,Low,3,-1.0,4,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
22,Low,1,-1.0,3,1,1,0,0,0,(M1),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
20,High,0,-2.0,10,1,1,0,0,0,(M1),0,,High,0,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
57,Low,0,0.0,2,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
51,Low,3,-1.0,1,1,1,0,0,0,(M1),0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
21,Low,0,-1.0,4,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
22,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,35,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
35,High,4,-1.0,8,1,1,0,0,0,(F1),0,,Low,353,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
58,Low,2,-9.0,3,0,0,0,0,0,,0,,Low,4,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
32,Low,0,-1.0,1,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
30,Medium,9,-1.0,6,1,1,0,0,0,(M1),0,,Medium,7,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
20,High,0,-1.0,10,1,1,0,0,0,(F3),1,(M1),High,209,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
40,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,False,False,False,True,False,True,M,25 - 45,Other,Male,0,0
45,Low,5,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
31,Low,4,-1.0,3,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
23,High,4,-27.0,9,0,0,0,0,0,,0,,High,27,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
26,Medium,0,-1.0,5,1,1,0,0,0,(M1),0,,Medium,3,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,1,0
53,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
44,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
44,Medium,1,-6.0,5,0,0,0,0,0,,0,,Low,4,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,0
21,Low,0,-1.0,2,1,1,0,0,0,(M1),0,,Medium,-1,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,1
28,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
28,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
24,Low,0,-1.0,3,1,1,0,0,0,(F3),0,,Low,182,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
28,Low,0,0.0,2,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
53,Low,4,0.0,1,0,0,0,0,0,,0,,Low,-1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
47,Medium,1,-1.0,5,0,0,0,0,0,,0,,Low,183,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,1,0
20,Low,1,-24.0,3,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
21,Medium,0,-6.0,6,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
30,Low,1,-1.0,2,1,1,0,0,0,(M1),0,,Low,2,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
37,Low,1,-1.0,1,1,1,0,0,0,(F3),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
60,Low,1,-18.0,1,0,0,0,0,0,,0,,Low,18,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
26,Low,1,-1.0,2,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
30,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
26,High,2,-1.0,8,1,1,0,0,0,(F3),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
26,High,5,-1.0,9,1,1,0,0,0,(F3),1,(F1),Medium,6,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,1
21,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,0
39,Low,1,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
30,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,5,True,False,True,False,False,False,False,False,False,False,True,False,True,F,25 - 45,Other,Male,0,0
44,Medium,2,-1.0,5,0,0,0,0,0,,0,,Low,2,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
45,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,2,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
30,Low,1,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
38,Low,2,0.0,1,0,0,0,0,0,,0,,Low,8,True,False,True,False,False,False,True,False,False,False,False,False,True,F,25 - 45,Asian,Male,0,0
23,Medium,6,-1.0,5,1,1,0,0,0,(M1),0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
46,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,True,False,False,False,False,False,True,M,Greater than 45,Asian,Male,0,0
42,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
54,Low,4,-1.0,2,0,0,0,0,0,,0,,Low,3,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
47,Low,7,-1.0,1,1,1,0,0,0,(M2),0,,Low,1,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
26,Medium,0,-3.0,7,1,1,0,0,0,(M1),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
